step,enhanced_speed,cadence,max_heart_rate_perct,power
0,28.666992,74.35333333,0.899860333,2.897791666
1,30.21611506,65.76333334,0.872568529,2.779093138
2,31.18081015,79.40282051,0.917807923,3.410842949
3,38.602404,68.05666667,0.920965333,2.536125
4,32.3168208,74.948,0.884869867,2.826058334
5,25.04361428,52.78336458,0.844471683,2.183475019
6,36.17826,77.75,0.927437,3.122958334
7,38.803704,91.83,0.966015,3.559958334
8,33.66883983,82.12826087,0.925628681,3.037081521
9,35.73516,93.28333333,0.952023667,3.352166666
10,28.25756182,69.80903802,0.908411096,2.820270601
11,34.866228,82.47666667,0.912332333,2.832708334
12,39.199584,90.12333333,0.92486,2.847416666
13,34.824624,71.98,0.925217333,2.655166666
14,33.52340193,77.0400627,0.898597317,2.483857889
15,28.007928,76.68666667,0.866942,2.279791668
16,24.974772,80.46518518,0.846020667,2.405467593
17,27.083004,80.04666667,0.861488333,2.203583334
18,30.97380545,79.2430303,0.880052485,2.505712121
19,35.512812,78.37333333,0.898442333,2.48275
20,31.392612,73.48,0.898866333,2.396666666
21,30.489408,83.43,0.898240667,2.571666666
22,31.43128,80.22222222,0.858918222,2.424680555
23,28.137048,74.79333333,0.843554,2.234375
24,30.489156,83.72,0.864426333,2.223
25,28.81004533,77.01814815,0.786440555,2.298319444
26,30.05766471,78.15654762,0.825476417,3.029642858
27,31.473264,81.87,0.828814,2.402291666
28,27.55467236,65.61565656,0.80896104,2.626944445
29,29.3826358,80.44774011,0.84515637,2.639989406
30,26.25544724,83.21263365,0.887368618,3.152518966
31,27.404244,80.39666667,0.973320667,3.493083334
32,31.043064,82.96333333,0.870544667,2.204625
33,38.82287262,90.32179487,0.937761872,3.292836539
34,37.51799853,89.43406926,0.937750797,3.316122913
35,30.81092047,79.55333333,0.850996824,3.135879903
36,30.65975446,68.42076923,0.909641564,2.82111218
37,29.92374,70.33,0.914191333,3.04925
38,30.683028,80.78666667,0.910314,2.9475
39,25.735068,66.04666666,0.928727,2.670041668
40,21.99324055,64.68164184,0.922390959,2.527942734
41,29.15382764,81.88031008,0.940395053,3.68165708
42,25.953054,80.28333333,0.896953333,3.122395834
43,28.573668,80.34333333,0.892820333,2.711375
44,27.62478548,61.51212644,0.874998224,2.314187141
45,27.91679564,73.42463151,0.902660784,3.197853223
46,35.608476,80.50666667,0.952320333,3.3815
47,26.95568943,72.76676275,0.745068412,2.213426478
48,31.838256,79.35333333,0.820688,2.557041666
49,30.174492,76.29333333,0.790227667,2.333208334
50,31.688616,82.28333333,0.835917333,2.685875
51,35.099004,86.98,0.92404,3.201666666
52,32.228844,85.69666667,0.920974333,2.806625
53,31.5387914,81.4041844,0.802266291,2.686345745
54,33.884604,83.07666667,0.840226667,2.603583334
55,31.849908,79.92333333,0.861450667,2.690458334
56,30.63249388,82.83823529,0.897026216,2.849796569
57,34.770096,86.51333333,0.894807333,3.100458334
58,29.89158,86.73,0.885506,2.688583334
59,33.83473366,88.15482759,0.919419667,2.806382184
60,30.65447805,80.60067183,0.872237473,2.708860143
61,33.269556,84.79666667,0.890563333,2.650333334
62,30.97670118,78.55098039,0.829366706,2.588384804
63,33.61251429,87.11333333,0.903666381,2.996077381
64,31.19254055,74.90586207,0.888579046,3.27228592
65,23.47913516,47.95416999,0.794479998,2.261655095
66,32.950776,82.43333333,0.997408333,3.579916666
67,31.311528,80.46666667,1.029751333,3.535625
68,24.89964475,77.87518331,0.901238131,2.581307563
69,23.026416,65.58166667,0.862481667,2.378041666
70,23.40943779,72.82183908,0.876042172,2.336968391
71,25.402296,74.28,0.834893667,2.577
72,28.6860441,74.39475,0.848543783,2.329605209
73,31.671372,80.4,0.877429333,2.526166666
74,26.29951714,66.50476191,0.850379476,2.453869048
75,29.94500576,75.0402439,0.877517545,2.785430894
76,30.41334,80.72,0.920979,3.082166666
77,27.97215141,78.04349282,0.882608716,3.12855303
78,27.775836,78.74666667,0.870512667,2.658041668
79,31.96700533,81.12814815,0.899340741,2.96024537
