step,enhanced_speed,cadence,max_heart_rate_perct,power
0,26.1936,66,0.7162,166
1,24.858,66,0.7162,161
2,25.6644,66,0.7162,153
3,25.7004,66,0.7162,147
4,25.7868,66,0.7215,146
5,25.6896,66,0.7215,144
6,25.7076,66,0.7268,135
7,25.5744,66,0.7268,125
8,24.9048,66,0.7268,122
9,24.2892,66,0.732,119
10,24.66,65,0.732,117
11,24.6132,64,0.732,115
12,24.2028,65,0.7268,112
13,24.3324,67,0.7268,108
14,24.7752,71,0.7268,108
15,24.3936,71,0.7268,129
16,22.7736,69,0.7268,141
17,22.428,68,0.7215,113
18,21.9348,66,0.7215,100
19,22.0068,68,0.7215,104
20,22.0068,68,0.7215,123
21,21.996,66,0.7268,119
22,20.9952,64,0.7268,113
23,20.9268,63,0.7268,110
24,21.87,62,0.7268,106
25,21.7368,62,0.7268,102
26,21.0564,61,0.7268,102
27,20.9772,61,0.7268,105
28,20.8224,60,0.7268,105
29,20.4156,60,0.7268,105
30,20.3292,62,0.7215,102
31,19.9404,64,0.7215,86
32,18.864,64,0.7162,80
33,19.692,64,0.7162,74
34,20.52,64,0.711,116
35,20.4012,64,0.711,167
36,20.1204,66,0.711,182
37,20.9556,67,0.711,168
38,20.3976,67,0.711,164
39,20.9304,66,0.711,169
40,21.0492,67,0.711,164
41,21.6144,66,0.7162,149
42,19.0548,58,0.7162,137
43,19.782,50,0.7162,125
44,18.5472,51,0.711,80
45,21.0816,63,0.711,88
46,22.9284,70,0.7057,117
47,23.8608,70,0.7057,129
48,23.5008,70,0.711,170
49,23.9832,69,0.711,165
50,23.7204,69,0.7162,147
51,24.2496,69,0.7215,128
52,24.228,71,0.7215,126
53,24.5592,71,0.7215,130
54,24.5016,71,0.7268,130
55,24.6096,71,0.7268,131
56,24.4908,71,0.732,133
57,24.5844,71,0.7373,133
58,24.7212,71,0.7373,133
59,24.6564,71,0.7373,129
60,24.6384,71,0.7373,124
61,24.3108,71,0.7373,124
62,24.2892,71,0.7373,129
63,24.768,69,0.7373,135
64,24.3432,71,0.7373,141
65,24.786,71,0.7373,139
66,24.7788,71,0.7373,136
67,24.8076,71,0.7373,138
68,24.4224,71,0.7373,140
69,25.2036,71,0.7373,143
70,24.8112,71,0.7373,143
71,23.9832,71,0.7373,136
72,23.9616,71,0.732,128
73,24.012,71,0.732,128
74,23.9112,71,0.732,135
75,24.3108,71,0.732,144
76,24.8868,71,0.732,155
77,24.4872,71,0.7373,161
78,24.5484,72,0.7373,163
79,25.2936,74,0.7373,165
80,25.416,74,0.7373,162
81,25.8948,74,0.7373,151
82,25.9956,75,0.7373,129
83,25.8876,75,0.7373,111
84,25.7652,74,0.7373,110
85,26.2152,75,0.7373,129
86,26.2476,77,0.7373,162
87,26.3772,77,0.7373,175
88,26.9568,77,0.7373,166
89,27.2736,79,0.7373,167
90,27.7884,80,0.7426,177
91,27.882,80,0.7426,181
92,28.5948,83,0.7426,173
93,28.7244,83,0.7426,158
94,29.1312,82,0.7373,140
95,28.9908,77,0.7373,129
96,28.7172,76,0.732,79
97,28.6524,83,0.7373,89
98,28.6848,83,0.7373,127
99,28.6272,83,0.7373,146
100,28.2924,83,0.732,152
101,28.6416,83,0.732,164
102,28.2672,83,0.7268,167
103,27.954,83,0.7268,163
104,27.882,82,0.7268,153
105,27.4608,80,0.7268,141
106,27.324,80,0.7268,136
107,26.9964,80,0.7268,140
108,26.9712,79,0.7268,152
109,26.8416,78,0.7268,165
110,26.5212,77,0.7268,162
111,26.4168,77,0.732,158
112,26.334,77,0.732,164
113,26.3052,77,0.732,157
114,26.2908,77,0.732,144
115,26.766,77,0.732,155
116,26.7012,77,0.7268,177
117,26.7912,77,0.7268,171
118,26.7624,77,0.7268,151
119,27.3744,78,0.7268,136
120,26.856,78,0.7215,121
121,27.7668,80,0.7215,125
122,27.7524,80,0.7215,130
123,27.3204,80,0.7215,131
124,28.2276,80,0.7162,131
125,28.098,80,0.7162,131
126,28.422,83,0.7162,130
127,28.53,83,0.7162,127
128,29.214,83,0.7162,143
129,29.9412,84,0.7162,180
130,30.0492,86,0.7162,191
131,29.6712,87,0.7162,176
132,29.7828,87,0.711,160
133,30.1248,87,0.711,148
134,29.8404,87,0.711,139
135,29.916,87,0.711,136
136,29.5416,87,0.711,138
137,29.5344,87,0.7162,134
138,29.4768,83,0.7215,138
139,29.0124,83,0.732,133
140,28.8756,83,0.732,111
141,28.1556,83,0.732,90
142,28.0548,81,0.732,93
143,27.3744,80,0.7268,115
144,27.4896,80,0.7215,143
145,27.6192,80,0.7215,171
146,27.5184,80,0.7215,185
147,27.5544,80,0.7215,190
148,27.0828,80,0.7215,195
149,27.1908,80,0.7268,202
150,27.8712,80,0.7268,198
151,27.9036,80,0.7268,195
152,27.936,80,0.732,202
153,27.918,80,0.732,200
154,28.2204,80,0.732,191
155,28.1016,80,0.732,181
156,27.7236,80,0.7373,175
157,27.7632,80,0.7373,181
158,27.7056,80,0.7373,184
159,27.6264,80,0.7426,179
160,27.6444,80,0.7426,182
161,27.6372,80,0.7426,185
162,27.5832,80,0.7426,181
163,28.1052,80,0.7478,182
164,27.6192,80,0.7478,189
165,27.9648,80,0.7478,190
166,27.9792,80,0.7531,176
167,27.9864,80,0.7531,179
168,27.9972,80,0.7531,183
169,27.5904,80,0.7531,166
170,28.0332,80,0.7531,151
171,28.0224,80,0.7584,146
172,27.6948,80,0.7584,136
173,27.7164,80,0.7584,126
174,27.6084,80,0.7584,129
175,27.2124,80,0.7584,143
176,27.2052,80,0.7531,160
177,27.162,80,0.7531,169
178,27.1548,80,0.7478,163
179,27.234,80,0.7426,158
180,27.27,80,0.7426,158
181,27.3204,80,0.7373,162
182,27.6768,80,0.7373,145
183,27.594,80,0.7373,119
184,27.63,80,0.7426,112
185,28.0512,80,0.7426,124
186,28.0836,80,0.7426,153
187,28.4148,82,0.7426,176
188,28.3392,82,0.7478,177
189,28.2636,83,0.7478,166
190,28.2852,83,0.7478,157
191,28.152,83,0.7478,151
192,28.2096,83,0.7478,151
193,28.2024,83,0.7478,163
194,28.5696,83,0.7478,162
195,28.2852,83,0.7426,148
196,28.2636,83,0.7426,136
197,28.3068,83,0.7426,129
198,28.2528,83,0.7426,125
199,28.332,80,0.7426,127
200,27.684,80,0.7426,114
