step,enhanced_speed,cadence,grade,enhanced_altitude,max_heart_rate_perct,power
0,25.6488,66,0,9.633333333,0.717966667,1.910416667
1,22.64016,66.28333333,0.4285,11.45,0.723266667,1.55875
2,26.66928,77.08333333,0,11.47,0.732473333,1.823541667
3,28.12392,81.35,0,10.42666667,0.734668333,1.993333333
4,22.22497241,48.01724138,0,10.59310345,0.720237931,0.875431034
5,12.91011429,51.57142857,0.005714286,10.54285714,0.660542857,1.348214286
6,29.32088571,84.92857143,0,9.904761905,0.765264286,2.65327381
7,31.22874,84.03333333,0,10.08,0.788301667,2.2225
8,29.901,86.73333333,0,10.09666667,0.777585,2.272083333
9,22.10485714,73.52380952,0,10.21904762,0.727388095,2.115178571
10,29.82912,86.65,0,10.71,0.77223,2.044791667
11,29.43138,80.11666667,0,11.33333333,0.75512,2.180833333
12,32.16186,87.43333333,0,11.99333333,0.780141667,2.356875
13,32.09388,83.05,0,11.82666667,0.799636667,2.332083333
14,32.20392,82.7,0,12.18,0.784706667,2.266875
15,34.05306,82.23333333,0,12.21666667,0.820516667,2.744375
16,32.99196,85.63333333,0,12.50666667,0.814635,2.300208333
17,32.47854,84.23333333,0,12.68,0.795233333,2.389166667
18,34.04106,87.58333333,0,12.86666667,0.78857,2.422916667
19,33.4914,84.55,0,12.64333333,0.794178333,2.316458333
20,35.77128,86.55,0,12.68,0.800586667,2.741666667
21,29.06196,65.68333333,0,9.693333333,0.794451667,1.792291667
22,30.3753,70.06666667,0,8.506666667,0.772755,1.946875
23,31.73394,84.18333333,0,8.263333333,0.792423333,2.546875
24,31.17972,89.78333333,0,10.40666667,0.823321667,2.797708333
25,34.02786,90,0.051666667,12.68333333,0.8378,2.581041667
26,35.81166,91.86666667,0,13.50666667,0.82839,2.618125
27,34.2291,94.65,0.970833333,19.31,0.858085,3.617708333
28,38.4963,79.65,-0.243833333,18.19333333,0.861325,2.351041667
29,34.227,89.41666667,0.965333333,24.42666667,0.881345,3.187708333
30,40.1886,81.38333333,-0.883,19.77,0.840965,2.22
31,38.64516,75.31666667,-0.649333333,17.30666667,0.81323,1.836666667
32,36.09666,81.25,0.195833333,15.56333333,0.819803333,2.426458333
33,39.06282,88.98333333,-0.8465,10.20333333,0.799626667,2.599583333
34,31.01766,91.56666667,1.506333333,16.52,0.875031667,3.444791667
35,20.62615135,62.37837838,0.887027027,21.79459459,0.883208108,1.905405405
36,29.74235294,75.88235294,-0.132352941,20.35294118,0.711894118,2.421323529
37,40.37868,73.03333333,-1.42,14.46666667,0.814986667,1.68875
38,38.16606,86.35,1.212333333,12.07,0.830853333,3.23375
39,38.62554,80.63333333,-0.2955,14.14333333,0.83438,2.200833333
40,37.17258,85.33333333,0.506666667,17.97666667,0.842111667,2.671458333
41,35.93682,87.88333333,1.124833333,19.99333333,0.833598333,3.227916667
42,43.58154,80.8,-0.861666667,20.43666667,0.864926667,1.692708333
43,42.20844,81.2,0.314,16.81333333,0.84413,2.599375
44,45.33636,82.93333333,-0.771,11.42666667,0.842891667,2.369583333
45,44.09184,86.2,-0.104,9.256666667,0.848696667,3.090625
46,43.59012,84.35,-0.304833333,5.916666667,0.829215,2.107708333
47,32.20962,72.38333333,-0.001166667,4.353333333,0.777331667,1.401041667
48,28.65282,77.83333333,0,4.87,0.818491667,2.947916667
49,37.13994,91.88333333,0.156,8.33,0.875465,4.042916667
50,42.63096,85.43333333,0,9.3,0.909778333,3.245625
51,43.79604,86.9,0,9.24,0.893091667,3.00625
52,44.62614,87.4,0,9.193333333,0.882303333,2.680416667
53,36.10176,78.98333333,0,9.123333333,0.834731667,2.532083333
54,41.85048,91.85,0,9.8,0.871595,3.602291667
55,39.4317,77.66666667,0,10.01,0.876065,2.189375
56,32.34012,84.2,0,10.2,0.80313,4.254166667
57,41.349,81.36666667,0,10.26333333,0.881351667,2.805208333
